ID de incidencia,Descripción,Estatus,Fecha de envío,Grupo asignado,Fecha de notificación,Fecha de última resolución,Motivo de estado,MotivoEstado_Anterior,Grupo Resolutor,Urgencia,Impacto,Grupo Remitente
INC000001,Incidencia masiva de prueba 1,Resuelto,02/05/2026 9:00 a,SOP_MASIVA_2,02/05/2026 9:05 a,02/05/2026 11:00 a,Resuelto,En analisis,RES_MASIVA_2,Media,Medio,CEP CAU AGI
INC000002,Incidencia masiva de prueba 2,En Progreso,03/05/2026 9:00 a,SOP_MASIVA_3,03/05/2026 9:05 a,03/05/2026 11:00 a,Resuelto,En analisis,RES_MASIVA_1,Baja,Bajo,CEP CAU AGI
INC000003,Incidencia masiva de prueba 3,Cerrado,04/05/2026 9:00 a,SOP_MASIVA_4,04/05/2026 9:05 a,04/05/2026 11:00 a,Resuelto,En analisis,RES_MASIVA_2,Critica,Masiva,CEP CAU AGI
INC000004,Incidencia masiva de prueba 4,Resuelto,05/05/2026 9:00 a,SOP_MASIVA_1,05/05/2026 9:05 a,05/05/2026 11:00 a,Resuelto,En analisis,RES_MASIVA_1,Alta,Medio,CEP CAU AGI
INC000005,Incidencia masiva de prueba 5,Cerrado,06/05/2026 9:00 a,SOP_MASIVA_2,06/05/2026 9:05 a,06/05/2026 11:00 a,Resuelto,En analisis,RES_MASIVA_2,Media,Bajo,CEP CAU AGI
INC000006,Incidencia masiva de prueba 6,Resuelto,07/05/2026 9:00 a,SOP_MASIVA_3,07/05/2026 9:05 a,07/05/2026 11:00 a,Resuelto,En analisis,RES_MASIVA_1,Baja,Masiva,CEP CAU AGI
INC000007,Incidencia masiva de prueba 7,En Progreso,08/05/2026 9:00 a,SOP_MASIVA_4,08/05/2026 9:05 a,08/05/2026 11:00 a,Resuelto,En analisis,RES_MASIVA_2,Critica,Medio,CEP CAU AGI
INC000008,Incidencia masiva de prueba 8,Cerrado,09/05/2026 9:00 a,SOP_MASIVA_1,09/05/2026 9:05 a,09/05/2026 11:00 a,Resuelto,En analisis,RES_MASIVA_1,Alta,Bajo,CEP CAU AGI
INC000009,Incidencia masiva de prueba 9,Resuelto,10/05/2026 9:00 a,SOP_MASIVA_2,10/05/2026 9:05 a,10/05/2026 11:00 a,Resuelto,En analisis,RES_MASIVA_2,Media,Masiva,CEP CAU AGI
INC000010,Incidencia masiva de prueba 10,Cerrado,11/05/2026 9:00 a,SOP_MASIVA_3,11/05/2026 9:05 a,11/05/2026 11:00 a,Resuelto,En analisis,RES_MASIVA_1,Baja,Medio,CEP CAU AGI
