ID de incidencia,Descripción,Estatus,Fecha de envío,Grupo asignado,Fecha de notificación,Fecha de última resolución,Motivo de estado,MotivoEstado_Anterior,Grupo Resolutor,Urgencia,Impacto,Grupo Remitente
INC000001,Incidencia de prueba numero 1,Resuelto,01/04/2026 8:00 a,SOP_GRUPO_2,01/04/2026 8:05 a,01/04/2026 10:00 a,Resuelto por soporte,Pendiente de diagnostico,RES_GRUPO_2,Media,Medio,CEP CAU AGI
INC000002,Incidencia de prueba numero 2,En Progreso,02/04/2026 8:00 a,SOP_GRUPO_3,02/04/2026 8:05 a,02/04/2026 10:00 a,Resuelto por soporte,Pendiente de diagnostico,RES_GRUPO_3,Baja,Bajo,CEP CAU AGI
INC000003,Incidencia de prueba numero 3,Cerrado,03/04/2026 8:00 a,SOP_GRUPO_4,03/04/2026 8:05 a,03/04/2026 10:00 a,Resuelto por soporte,Pendiente de diagnostico,RES_GRUPO_1,Critica,Masiva,CEP CAU AGI
INC000004,Incidencia de prueba numero 4,Resuelto,04/04/2026 8:00 a,SOP_GRUPO_5,04/04/2026 8:05 a,04/04/2026 10:00 a,Resuelto por soporte,Pendiente de diagnostico,RES_GRUPO_2,Alta,Medio,CEP CAU AGI
INC000005,Incidencia de prueba numero 5,Cerrado,05/04/2026 8:00 a,SOP_GRUPO_1,05/04/2026 8:05 a,05/04/2026 10:00 a,Resuelto por soporte,Pendiente de diagnostico,RES_GRUPO_3,Media,Bajo,CEP CAU AGI
INC000006,Incidencia de prueba numero 6,Resuelto,06/04/2026 8:00 a,SOP_GRUPO_2,06/04/2026 8:05 a,06/04/2026 10:00 a,Resuelto por soporte,Pendiente de diagnostico,RES_GRUPO_1,Baja,Masiva,CEP CAU AGI
INC000007,Incidencia de prueba numero 7,En Progreso,07/04/2026 8:00 a,SOP_GRUPO_3,07/04/2026 8:05 a,07/04/2026 10:00 a,Resuelto por soporte,Pendiente de diagnostico,RES_GRUPO_2,Critica,Medio,CEP CAU AGI
INC000008,Incidencia de prueba numero 8,Cerrado,08/04/2026 8:00 a,SOP_GRUPO_4,08/04/2026 8:05 a,08/04/2026 10:00 a,Resuelto por soporte,Pendiente de diagnostico,RES_GRUPO_3,Alta,Bajo,CEP CAU AGI
INC000009,Incidencia de prueba numero 9,Resuelto,09/04/2026 8:00 a,SOP_GRUPO_5,09/04/2026 8:05 a,09/04/2026 10:00 a,Resuelto por soporte,Pendiente de diagnostico,RES_GRUPO_1,Media,Masiva,CEP CAU AGI
INC000010,Incidencia de prueba numero 10,Cerrado,10/04/2026 8:00 a,SOP_GRUPO_1,10/04/2026 8:05 a,10/04/2026 10:00 a,Resuelto por soporte,Pendiente de diagnostico,RES_GRUPO_2,Baja,Medio,CEP CAU AGI
INC000011,Incidencia de prueba numero 11,Resuelto,11/04/2026 8:00 a,SOP_GRUPO_2,11/04/2026 8:05 a,11/04/2026 10:00 a,Resuelto por soporte,Pendiente de diagnostico,RES_GRUPO_3,Critica,Bajo,CEP CAU AGI
INC000012,Incidencia de prueba numero 12,En Progreso,12/04/2026 8:00 a,SOP_GRUPO_3,12/04/2026 8:05 a,12/04/2026 10:00 a,Resuelto por soporte,Pendiente de diagnostico,RES_GRUPO_1,Alta,Masiva,CEP CAU AGI
INC000013,Incidencia de prueba numero 13,Cerrado,13/04/2026 8:00 a,SOP_GRUPO_4,13/04/2026 8:05 a,13/04/2026 10:00 a,Resuelto por soporte,Pendiente de diagnostico,RES_GRUPO_2,Media,Medio,CEP CAU AGI
INC000014,Incidencia de prueba numero 14,Resuelto,14/04/2026 8:00 a,SOP_GRUPO_5,14/04/2026 8:05 a,14/04/2026 10:00 a,Resuelto por soporte,Pendiente de diagnostico,RES_GRUPO_3,Baja,Bajo,CEP CAU AGI
INC000015,Incidencia de prueba numero 15,Cerrado,15/04/2026 8:00 a,SOP_GRUPO_1,15/04/2026 8:05 a,15/04/2026 10:00 a,Resuelto por soporte,Pendiente de diagnostico,RES_GRUPO_1,Critica,Masiva,CEP CAU AGI
INC000016,Incidencia de prueba numero 16,Resuelto,16/04/2026 8:00 a,SOP_GRUPO_2,16/04/2026 8:05 a,16/04/2026 10:00 a,Resuelto por soporte,Pendiente de diagnostico,RES_GRUPO_2,Alta,Medio,CEP CAU AGI
INC000017,Incidencia de prueba numero 17,En Progreso,17/04/2026 8:00 a,SOP_GRUPO_3,17/04/2026 8:05 a,17/04/2026 10:00 a,Resuelto por soporte,Pendiente de diagnostico,RES_GRUPO_3,Media,Bajo,CEP CAU AGI
