ID de incidencia,Descripción,Estatus,Fecha de envío,Grupo asignado,Urgencia,Impacto
INC001,lowercase estatus,cerrada,01/05/2026 8:00 a,SOP_TEST,alta,masiva
INC002,UPPERCASE ESTATUS,CERRADA,02/05/2026 9:00 a,SOP_TEST,ALTA,MASIVA
INC003,Mixed Case Estatus,En Progreso,03/05/2026 10:00 a,SOP_TEST,Media,Parcial
INC004,Spanish date abbreviation,Cerrada,15-abr,SOP_TEST,Alta,Masiva
INC005,Date with padding,Cerrada,5/4/2026 8:00 a,SOP_TEST,Alta,Masiva
INC006,Date normalized,Cerrada,01/05/2026 14:30 p,SOP_TEST,Baja,Mínimo
INC007,Urgencia variations,Cerrada,07/05/2026 8:00 a,SOP_TEST,crítica,crítico
INC008,All title case,Cerrada,08/05/2026 9:00 a,SOP_TEST,Alta,Masiva
INC009,Mixed spaces,Cerrada,   09/05/2026 8:00 a  ,SOP_TEST,  Alta  ,  Masiva
INC010,Urgencia Baja,Cerrada,10/05/2026 8:00 a,SOP_TEST,Baja,Mínimo
